Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
64717.53622,110.6357182,69.07884894,43.745112,-40.35645832,-40.36104114,-58.96411369,94.5734677,44.21185223,64.53378978,-66.08894608,114.2828719,88.16410175,-29.65556897,-35.45325623,-35.15314313,-12.19397384,29.70372201,12.06955354,-14.66646336,46.25205,-43.49616648,-14.49251678,-0.3912497742,16.653297,79.18343266,-32.06198139,27.7045433,42.55876808,1193.364985
29465.20438,-57.64019733,110.2882521,113.4700863,83.59549614,-12.12338386,-51.44229834,60.00427504,13.62897381,-46.81273538,24.08361292,-63.46618099,102.7708764,-20.8318035,55.87923403,-10.77489554,28.81292402,33.87495308,-34.87765345,114.2210793,77.27523644,108.5047989,100.0171966,43.60099597,105.1561047,-53.18642461,-32.76325614,-61.40681511,-8.187237155,9985.570438
143199.2117,-2.216867928,-16.62244316,33.1122558,-43.22439725,82.41742634,-55.8353777,117.508518,76.72650617,-32.24402051,-68.95079775,84.93767141,64.30289533,68.51136193,76.54136587,-55.93151617,-1.891511577,-47.98487869,93.98965092,48.4266441,-7.129375278,-57.92391345,-10.91335887,-8.215168815,68.62517388,51.13591956,98.57042109,19.72083578,-47.27709327,18324.08595
96984.20952,76.48376419,23.82116331,29.31923758,11.23279349,-65.17036592,-49.50062887,-64.02845472,50.91797814,-10.2723636,26.62843132,102.43763,-22.63447646,7.972755377,73.55471632,-26.52834856,-55.37381713,-14.94722395,-39.36795542,106.6425539,83.54287212,50.34671374,95.57751214,82.69769461,-34.55168881,99.58620971,32.47502596,83.41362948,100.257347,8169.878156
39385.37261,11.15047984,85.42280553,93.53881082,-68.6790952,27.04198749,9.308090598,-27.79951601,-47.22558021,-5.853117433,109.1528437,-8.591442916,28.57021813,63.57360219,-0.9103755479,114.6385957,112.864986,-22.16136379,24.47721612,-12.83312113,-15.88030607,-62.99148,45.81722346,25.50901441,-60.21903726,-17.0571718,102.5705183,-24.48324077,-42.4699743,12574.60918
41825.21448,57.70575401,74.70772691,-24.84886664,68.36110624,-0.1212047833,50.13810781,50.37064504,31.79718997,-52.84494369,88.70747416,-9.051787655,-34.56148302,-62.2527231,42.26965921,58.73722875,-66.8483125,27.29768108,-26.96580271,52.58283018,-36.87037849,61.27817024,3.479715797,107.9786979,-43.87102061,-5.1973933,-48.44003096,105.6917875,96.69447714,6626.819628
141209.4584,35.4881542,30.63360989,-24.04806473,-52.31047412,100.470994,101.0794309,50.28927688,-5.584339701,-3.650180824,67.93157899,100.4509494,98.54642061,78.17635371,51.98601277,-54.01340665,-39.29054432,100.7252958,45.22152134,-68.25256019,-50.72040686,56.06533613,-69.03829907,-39.44647023,34.25941998,61.46008756,53.87263931,-27.3888312,65.31405206,6095.204267
128987.7429,53.43025082,91.35244799,54.94644954,37.97863463,-52.20179411,-0.1339974187,-19.61155014,-23.64196776,114.8720054,4.688567687,99.48884548,49.91633894,81.01414767,25.50104769,39.61173808,23.57836183,-32.90383232,67.2659019,-16.65325114,-65.37996638,52.63973622,-36.34897091,108.687131,111.2464296,103.8242341,0.3301530485,-67.06324286,106.3805269,11000.54746
166505.8231,92.07179654,-14.05471051,3.168568434,91.71596759,-9.78481902,-37.79637813,35.79223987,107.8694071,62.24566137,38.31162232,-51.53646618,46.85137307,118.1102315,-43.38403711,28.48263395,96.70088367,70.74603737,62.43299079,63.47197596,-1.696681268,-14.21754959,83.77861954,83.92154499,94.74374053,103.515705,27.15505578,25.28809599,81.676084,16698.32734
137506.6069,99.10101495,-5.780920198,1.360761002,-52.14343143,39.87322679,-63.17096798,18.46362345,33.10248059,-15.5571621,42.25831951,-64.20495251,-62.90384414,86.29410653,-1.563778132,-45.8585026,29.22621941,76.29877509,-28.99400478,48.34919041,-53.78398165,-60.18047298,30.95738,32.72067311,51.11168128,67.95735341,115.4118951,28.09706618,-8.638270141,20429.25576
